%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6969388429409E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,72.3518218994,9.48165988922,35.9549980164,60.6865921021,30.343296051
"1,69693886196755E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,91.4207229614,19.4745864868,51.2673301697,49.2963943481,24.6481971741
"1,69693886282344E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,92.253364563,17.472826004,42.6691436768,58.9422187805,29.4711093903
"1,6969388702477E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,99.7009963989,15.9213819504,38.5400047302,56.8883285522,28.4441642761
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69693905921362E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,7,0,85.1000976562,22.0571937561,43.2298927307,60.5934715271,30.2967357635
"1,69693906406671E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,3,0,89.900177002,21.2962818146,42.7475242615,58.9392738342,29.4696369171
"1,6969390697395E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,10,0,95.6476211548,26.8568992615,49.175453186,60.4572639465,30.2286319733
"1,69693907413411E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,6,0,100.044364929,18.2764549255,55.5394630432,31.2233181,15.61165905
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69693926928373E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,9,0,95.8493728638,26.1605529785,44.1268386841,60.5997581482,30.2998790741
"1,69693927408664E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,9,0,100.70022583,28.2379722595,55.3437309265,49.1167030334,24.5583515167
"1,69693927902955E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,8,0,105.598731995,25.8588428497,50.9730987549,58.8706245422,29.4353122711
"1,69693929463281E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,10,0,121.200614929,30.342010498,43.7805480957,56.6000747681,28.300037384
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69693954559586E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,15,0,144.694335938,43.2519035339,63.7385139465,59.1760559082,29.5880279541
"1,69693955417855E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,21,0,153.300674438,50.9605369568,66.9291992188,60.5640106201,30.2820053101
"1,69693955583094E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,22,0,154.965026855,55.6524963379,65.3205108643,49.3732528687,24.6866264343
"1,69693956286691E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,16,0,161.994308472,42.9877204895,50.5755271912,56.7815895081,28.390794754
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69693975709616E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,3,0,87.5960464478,14.3001260757,36.7244300842,58.7683830261,29.3841915131
"1,69693977272909E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,9,0,103.295417786,32.7579307556,49.5544815063,60.571018219,30.2855091095
"1,69693977959145E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,10,0,110.188331604,35.4071388245,62.3816947937,49.3099899292,24.6549949646
"1,69693978978739E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,8,0,120.349334717,28.4057788849,44.1427459717,56.7228546143,28.3614273071
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69693997752301E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,5,0,89.6014328003,16.9606437683,41.222454071,59.1543045044,29.5771522522
"1,69694002029202E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,11,0,132.348983765,33.2625579834,45.19298172,56.8503379822,28.4251689911
"1,69694002940171E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,18,0,141.500961304,52.2079391479,64.1021575928,60.790977478,30.395488739
"1,69694003339711E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,19,0,145.506866455,57.4967765808,72.7579269409,49.3087348938,24.6543674469
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694026231838E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,13,0,121.949981689,34.729675293,54.5668754578,60.6007728577,30.3003864288
"1,69694026524827E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,10,0,124.901283264,32.608089447,55.3557090759,58.9646720886,29.4823360443
"1,6969402661245E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,22,0,125.807235718,39.2654724121,59.5495491028,49.2567901611,24.6283950806
"1,69694027610287E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,16,0,135.693557739,31.6402645111,48.1238899231,57.2370071411,28.6185035706
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694045423919E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,2,0,74.7993774414,11.0030021667,31.3954296112,58.626121521,29.3130607605
"1,69694047348671E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,7,0,94.1025085449,24.6573200226,46.5575714111,49.2497291565,24.6248645782
"1,69694048596364E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,4,0,106.551635742,24.6188278198,43.8074035645,56.5980796814,28.2990398407
"1,6969404899706E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,7,0,110.553222656,30.8794517517,43.5663108826,60.5851898193,30.2925949097
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694066101409E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,2,0,73.0031356812,6.21870803833,33.6520500183,58.8037261963,29.4018630981
"1,69694071894779E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,10,0,130.947967529,33.8363571167,46.2542648315,56.8579177856,28.4289588928
"1,69694072161062E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,10,0,133.59815979,45.9170417786,58.9223747253,60.7851028442,30.3925514221
"1,69694072213265E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,10,0,134.135284424,45.0134048462,67.2773513794,49.324256897,24.6621284485
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694090615209E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,85.4974746704,9.3027305603,34.6994171143,59.0175018311,29.5087509155
"1,69694120498797E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,58,0,384.356536865,168.284561157,149.428268433,60.6200256348,30.3100128174
"1,69694126416038E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,71,0,443.556793213,194.880157471,183.843399048,49.3699378967,24.6849689484
"1,69694134284632E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,6.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,82,0,522.20098877,196.785293579,125.770324707,56.6398010254,28.3199005127
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694156844564E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,83.8538284302,20.399723053,42.8937644958,60.5971298218,30.2985649109
"1,6969415826646E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,98.0987243652,28.8410797119,46.798412323,59.0384788513,29.5192394257
"1,69694158277435E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,8,0,98.1508331299,32.6202392578,47.1154975891,60.306350708,30.153175354
"1,69694158572934E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,6,0,101.163322449,20.8214015961,55.9072875977,31.6761894226,15.8380947113
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,6969417841346E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,7,0,93.9024963379,22.758108139,43.2121086121,58.6826286316,29.3413143158
"1,69694178542179E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,5,0,95.2004623413,23.8069877625,47.659740448,60.4173355103,30.2086677551
"1,69694178696134E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,11,0,96.8007507324,30.0632553101,44.235824585,60.4524765015,30.2262382507
"1,69694179820393E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,7,0,108.055412292,20.7544631958,57.3897094727,31.578458786,15.789229393
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694203078478E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,10,0,125.099243164,33.6066741943,56.5121040344,58.9231452942,29.4615726471
"1,69694205345425E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,28,0,147.799865723,54.6100158691,63.2109489441,60.5684623718,30.2842311859
"1,69694206093564E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,18,0,155.201385498,51.4600486755,68.5283737183,60.609336853,30.3046684265
"1,6969420654966E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.800000011921,0,20,0,159.851074219,41.5577163696,67.414894104,31.1969738007,15.5984869003
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694226800834E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,8,0,90.5514450073,26.0597362518,44.3739242554,60.7227630615,30.3613815308
"1,69694227127359E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,13,0,93.8017501831,34.3474731445,43.6166534424,59.0705909729,29.5352954865
"1,69694227772976E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,8,0,100.300064087,19.1437416077,40.749256134,57.0522842407,28.5261421204
"1,69694229005546E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,12,0,112.676925659,36.9338989258,64.7618789673,49.3289718628,24.6644859314
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694250044096E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,9,0,102.300643921,27.8039188385,49.9199142456,60.6478881836,30.3239440918
"1,69694250653604E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,14,0,108.408119202,36.6035232544,57.2807579041,49.2170639038,24.6085319519
"1,69694251457718E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,10,0,116.448577881,33.4976577759,53.9975204468,59.2207489014,29.6103744507
"1,6969425188765E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,11,0,120.702232361,27.4594421387,44.5465660095,57.1193962097,28.5596981049
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694277164476E+018",robot2,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,16,0,152.499389648,47.0902671814,65.9605865479,58.8749198914,29.4374599457
"1,69694278754697E+018",robot1,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,36,0,168.453598022,64.2057952881,62.4657287598,60.848197937,30.4240989685
"1,69694279041598E+018",robot0,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,23,0,171.350280762,61.9005813599,74.5794677734,60.9077644348,30.4538822174
"1,69694281108814E+018",robot3,1,0,1.0,500.0,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.600000023842,0,26,0,192.033081055,54.8932380676,74.1290512085,30.9803771973,15.4901885986
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694304033472E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,5,0,97.5511474609,21.3504371643,40.6693382263,59.0545005798,29.5272502899
"1,69694304644794E+018",robot3,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,6,0,103.698249817,21.1966114044,40.6075973511,56.8943824768,28.4471912384
"1,69694305814137E+018",robot1,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,12,0,115.402252197,41.36195755,63.3218193054,49.2929344177,24.6464672089
"1,69694305914723E+018",robot0,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,11,0,116.40272522,39.7255630493,53.5976486206,60.5017929077,30.2508964539
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694332723544E+018",robot2,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,28,0,169.295959473,65.0838775635,76.0895690918,58.8637123108,29.4318561554
"1,69694333402286E+018",robot0,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,34,0,176.052841187,73.0105209351,80.2701873779,60.6809501648,30.3404750824
"1,69694333932376E+018",robot3,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,27,0,181.350036621,54.8333435059,69.4675369263,56.410987854,28.205493927
"1,69694334109638E+018",robot1,1,0,1.0,2.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.40000000596,0,35,0,183.186187744,72.2228088379,89.2537384033,49.3180046082,24.6590023041
%time,field.robot_name,field.ALGOR,field.Stop_AND_Wait,field.W1,field.W2,field.time_step,field.time_horizon,field.sphere_radius,field.CRIT_DIST,field.DES_VEL,field.ROT_VEL,field.K_ROT_MAX,field.K_ROT_MIN,field.AZIMUTH_ERROR,field.robot_stuck,field.avoided_collisions,field.fatal_collisions,field.navigation_time,field.CA_time,field.distance_travelled,field.optimal_time,field.optimal_distance_travelled
"1,69694403153682E+018",robot2,1,0,1.0,0.5,1.0,20.0,3.0,7.0,0.5,0.449999988079,0.300000011921,0.15000000596,0.20000000298,0,3,0,81.5994262695,12.5459518433,33.8935852051,58.5639915466,29.2819957733
